22:37:09,511866824,suemessina,32416,"Passionate about Climate Change and the environment. Nature doesn't need people, people need Nature",Melbourne Australia,770,908
22:37:09,1068599006,shangalangcam,1488,"Single❤My KidsGkids,BAY CITY ROLLERS,DINGOx,EMU+FINCHES A Fair Go 4 EVERY1.HATE LNP LIES #auspol #climate #humanrights #racist #Scummo #DEVIL #SATAN #AntiChrist",Australia,217,734
22:37:09,1428792596,anthropraxis,1230,"PhD candidate investigating science, contention and risk. @ UQ's CSRM. Coffee addict. RT not endorsements, opinions mine only.","Brisbane, Australia",155,340
22:37:09,1877556757,jcjnyc,3189,"Midwesterner via NYC now in Hudson Valley. Programmer, permie wannabe, artist, interested in the balance of the universe and maybe god.","cornwall, ny via nyc, ny via chautauqua, il",104,457
22:37:09,1098706786524131328,DerryDee2,600,"Came for the info, stayed for the shouting",,35,138
22:37:09,1252943923,SkiiJh,12263,,,72,98
22:37:09,1320230766,LetsRoc137,346616,"This world is totally FUGAZI. Where are the prophets,where are the visionaries,where are the poets-Marillion#IDWP #JusticeMattersTweets=IMO/sarcasmRetweets=?",Burnt Arse end of planet ,1796,849
22:37:09,3576597853,gteasts,12580,Love animals. Protect wildlife. Conservation. Roosters1908,,308,894
22:37:09,488041529,HollyLehigh,1488,"Patriotic, Nature-loving, Climate-anxious, Globally-concerned Humanitarian, mother, wife, grandmother","New York, USA",44,214
22:37:09,1061815299840700416,helenlauramont,25363,former woke capital city greenie# now live in rural Wingham we are in the 6th great extinction- time to rebel #xrmidcoast #climatestrike #fridaysforfuture,Mid north coast,425,503
22:37:09,1139932775388049414,ARG23309268,8754,"Mankind is out of control,and our greed and ignorance is annihilating the natural world😰Almost too late😳, but still hoping for a miracle✌️🌞☮🌝❤️",,236,514
22:37:09,117602839,blairpalese,43763,"@350Aust founder/director & @GreenMusicAU board, climate change, enviro, divestment, impact $, human rts + looking for signs of intelligent leadership anywhere","Sydney, Australia",6972,7291
22:37:09,3368822652,Forthleft2,176580,"Am going to the #WTFUA protest in Canberra on Feb 4th. (I try to follow back, bear with me)","#Tinonee, NSW, Oz",10568,6612
22:37:09,1524223380,KeiMacken,8554,The only reliable #system is the #ecosystem,,351,568
22:37:09,1524223380,KeiMacken,8554,The only reliable #system is the #ecosystem,,351,568
22:37:09,20419797,robinmlstanton,31360,Media relations manager for The Nature Conservancy in Washington and a nature geek. Tweets are my own,"Seattle, Washington",984,832
22:37:09,2982107588,SueChapo,15351,"Retired, grey nomad.  Does not identify as a boomer.  Two adult kids. worried for future of planet and future of country.",Australia,346,546
22:37:09,2437672508,habeebiinta,20438,I'll see your Quiet Australian and raise you two inner-city raving lunatics.,,1860,4520
