02:41:06,557820763,asifullahkhan62,203715,,KARACHI,6601,6504
02:41:06,248194296,attockiann,10718,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7246,7811
02:41:06,248194296,attockiann,10718,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7246,7811
02:41:06,248194296,attockiann,10718,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7246,7811
02:41:06,248194296,attockiann,10718,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7246,7811
02:41:06,248194296,attockiann,10718,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7246,7811
02:41:06,248194296,attockiann,10718,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7246,7811
02:41:06,1005082756152520704,peacemvt,59206,Let there be peace!,,1276,76
02:41:06,122954903,sanaaaaaaak,64630,"My life begins anew with every breath I take. 
Strong because of my faith in the One Lord above! 
New account @zurains1
No DMs unless from
@TeamISF_
 @IK_Force1",I love Pakistan ,2763,1106
02:41:06,1311971648,RamzyBaroud,12323,"Dr. Ramzy Baroud is an author, a syndicated columnist, editor of Palestine Chronicle & a Senior Research Fellow at Center for Islam and Global Affairs (CIGA).",,4699,558
02:41:06,1050146414389391361,theavantgardner,7429,"“In the dark times 
Will there also be singing? 
Yes, there will also be singing
About the dark times.”  

 Socialist Cosmopolitan, Ancom & Wannabe Journalist",The Earth,726,3529
02:41:06,169670184,rk70534,1171837,"A useless humanist with a love for art, astronomy, history, literature, science, human rights and social justice. I hate oppression.",Finland,15191,16737
02:41:06,357109989,MNLS2,79792,"Miembro PNC por Chile. Por una Palestina Libre, Independiente, Laica y Democrática. Ahora ya.  Mas bien ¿Queda aún tiempo?",,4944,1856
02:41:06,610095544,setiyowicana,4849,,,128,913
