12:31:58,16665375,kokolopa,47650,,"Melbourne, Victoria",789,806
12:31:58,248885435,bettyjo62,400750,"I like cooking, gardening, reading, Rock Choir, walking and the great outside. I am very interested in World Religions and Philosophy. And helping Badgers.",abingdon oxon uk,2624,754
12:31:58,940129839532699649,SquawkingMad,6023,"Bird watching, travel, natural world, loved Blue Planet and Fingers in the sparkle jar.",Earth,68,40
12:31:58,3609493095,helen_wallage,74548,,,551,527
12:31:58,1150529832,bob_elston,4358,ex cyclist with a constant sore bum,irthlingborough,90,314
12:31:58,103031465,theslimdude,169787,"Musician, producer, IT Pro, political junkie, Left leaner. Proudly blocked by Michelle Rempel. Opinions tweeted are my own. Retweets do not indicate agreement.","Ontario, Canada",1356,1254
12:31:58,266990811,Heaven_on_2011,2984,"CQA @vbivaccines, mum, dog ❤r, passionate about #art, #cycling,  #vaccines, #healthcareinnovation, #science, #newsjunkie #climatepoli #climatebrawl #Klimaterise","Vancouver, British Columbia",467,1548
12:31:58,305135906,saskia710620,3431,,,39,119
12:31:58,276159572,Dunholme,182169,"Private http://t.co/j3DPWq0Aua trading/short term investing, on AIM.  Lover of all animals on land and sea. Against any cruelty or abuse to animals or humans.",United Kingdom,1744,1025
12:31:58,2447258928,theweirdken,713,"Professional procrastinator, whisky drinker and beard enthusiast with interests in death metal and horror. Also employed as a lecturer in accounting. Views mine","Edinburgh, Scotland",111,132
12:31:58,103031465,theslimdude,169787,"Musician, producer, IT Pro, political junkie, Left leaner. Proudly blocked by Michelle Rempel. Opinions tweeted are my own. Retweets do not indicate agreement.","Ontario, Canada",1356,1254
12:31:58,628274038,levaly2,88577,"writer, TEFL teacher, proofreader/editor",,741,289
12:31:58,1159133621359222784,ClimatActNagoya,2301,"🇯🇵#FridaysForFuture #GlobalStrike in #Nagoya #Japan
#FFFNagoya #ClimateActionNagoya 
#グローバル気候マーチ ⏱️⌛","Nagoya, Aichi, Japan",524,321
12:31:58,1181010673,Badgergate,16396,"Bovine TB: Fact, Fantasy & Politics. Tweeting on the toxic brew of badgers, wildlife, politics, & climate change with a dash of hope thrown in",,8675,9193
12:31:58,77254498,deepgreendesign,246689,"Green help for hire: 📈Ask how 👇

Let my experience help you get greener!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8529,8087
12:31:58,240818448,DBattistella,61794,#ThereIsNoPlanetB #ClimateCrisis #GenderRights #AnimalRights #ReproductiveRights #Democracy #NoBillionaires,,1298,2614
12:31:58,77254498,deepgreendesign,246689,"Green help for hire: 📈Ask how 👇

Let my experience help you get greener!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8529,8087
12:31:58,2525962906,Linfurby,22878,,,526,255
12:31:58,601722070,ourMikeGeorge,38545,"My trousers are longer and my hair is shorter, but I'm the same boy I used to be.

Socialist, Labour Party member, anti-racist, Daily Mirror reader.","Burbage Civil Parish, Leics",600,154
12:31:58,3356942656,MikesBurbageGdn,7942,"Tended with loving neglect to make it a kind and happy place.

Free neighbourhood library, summer toy library, plant swaps, open garden.

*NO LISTS*","Burbage Civil Parish, Leics ",339,133
12:31:58,77254498,deepgreendesign,246689,"Green help for hire: 📈Ask how 👇

Let my experience help you get greener!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8529,8087
12:31:58,1112038022927863808,AndrewW66619812,74724,"Brexiteer & Deniosaur Blocker,
Climate Activist,
Mercian Separatist,
Brummie,
Republican,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1150,1540
12:31:58,3096689625,philvesterr,85,"DJ, lover, artist, music enthusiast, vinyl pimp @ Mezabel Records",here,39,130
12:31:58,4251031751,DruStoryNews,890,"Dru Story News is a blog and YouTube channel covering politics, pop culture, music, the arts, and a variety of socially conscious subjects. You get the TRUTH!","New York, NY",1020,72
12:31:58,3403917455,Klaasje1972,27432,"Onbezoldigd gezinsmanager, Vleermuizen & (Kleine) Marterachtigen, Bio- & ecologisch, Duurzaam & Eerlijk #ActuallyAutistic #fibromyalgie Vrijwilliger @ZMaashorst","Maashorst area, NO Brabant",510,424
12:31:58,1877556757,jcjnyc,2916,"Midwesterner via NYC now in Hudson Valley. Programmer, permie wannabe, artist, interested in the balance of the universe and maybe god.","cornwall, ny via nyc, ny via chautauqua, il",103,450
12:31:58,24872634,ArtTheStone,4963,I dug a deep hole and jumped in.,"Lambeth, London",115,856
12:31:58,382637564,dreamitnowdoit,89027,Our interconnection is all that matters. I believe we are all one. Evidence for claims should be both offered and demanded.  RTorFollow≠endorsemnt. Namaste,"Ottawa, Ontario, Canada",1962,1990
12:31:58,1132357204223451137,FordIcarus,6938,,,53,49
12:31:58,77254498,deepgreendesign,246689,"Green help for hire: 📈Ask how 👇

Let my experience help you get greener!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8529,8087
12:31:58,214568192,Saralimback,219368,Horticulture. Gardens. Food Activism. Positive communication. Founder @ediblebristol Chair @bristolproducers Trustee @FeedingBristol  Founded #shoutyhalfhour,Bristol,19120,9359
12:31:58,226521605,GChamberlainAZ,23325,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,727,3625
12:31:58,226521605,GChamberlainAZ,23325,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,727,3625
12:31:58,14679747,vipphoto,34610,"#Native International Published Photojournalist, uncovering stories you won’t get by mainstream media. If you believe in constitution respect everyone’s rights",Fajardo,629,1071
12:31:58,630319799,dishgirl4,302247,O&P student; cyborg; Florence and the Machine fan; #indyref2 #NoDAPL #NoKXL #MniWiconi #DissolveTheUnion,On stolen Sauk & Meskwaki land,3694,3878
12:31:58,12527202,Dutchvlog,4420,New Media & online videomaker. Creative communication for business and organisations - from concept to final click since 2005. Work-film-outdoors-sport-dogs etc,Amsterdam,924,1392
12:31:58,1467145044,Ashantin3,57427,"Building & strategy games. Gardener, Member of TREE Minecraft server. Family friendly YouTube channel: https://t.co/Pz0izpUFTV",England,427,469
12:31:58,77254498,deepgreendesign,246689,"Green help for hire: 📈Ask how 👇

Let my experience help you get greener!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8529,8087
12:31:58,1174288986501722112,Edje_deKraker,16136,";Make food, not #War.
throw Parties, not bombs;

-Eddict.

#WarFreeWorld
#FoodNotBombs
#RaveResistRevolt
#FreePartyIsNotACrime

ps. Go #Vegan. You coward!",#EarthOnFire,293,801
12:31:58,1174288986501722112,Edje_deKraker,16136,";Make food, not #War.
throw Parties, not bombs;

-Eddict.

#WarFreeWorld
#FoodNotBombs
#RaveResistRevolt
#FreePartyIsNotACrime

ps. Go #Vegan. You coward!",#EarthOnFire,293,801
12:31:58,926529458269540352,bandbswifts,821,"Saving Swifts in Bolton, Bury & beyond!","Bolton, England",355,233
12:31:58,2881238500,RbByrne1,3601,"An everyday chap, with my own views, that loves walking in our beautiful countryside. I will do everything in my power to save it from EBC's wanton destruction.",,151,64
12:31:58,18457393,dlramage11,29909,Singer/Farmer,SW Washington,352,326
12:31:58,1078998642554490881,Howlark1,7930,"Questioning bird, noisy vessel.",,95,298
12:31:58,2148456050,patricrazzle,4529,Aspiring bullshit artist,"Napoleon Reef, New South Wales",137,372
12:31:58,190964841,bernadettehr,3136,Tukker in de Randstad,,166,431
12:31:58,418812180,DolfinariumBoyc,8584,Let's save the world!,,852,1077
12:31:58,812261343839604736,elly189245978,54698,"Live, laugh,love 💕💕","Hemel Hempstead, East",1318,1843
12:31:58,2498871378,greenbeltsal,124728,"Passionate about the Green Belt,  enough to have a Green Belt Tattoo around my waist,a midlife crisis with a cause. A Green Belt that will NEVER be built on.",York,2091,2687
