00:02:44,20735520,2020-01-26 03:49:13,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
00:02:44,1091715396829413379,2020-01-26 03:24:38,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
00:02:44,1153437311415324678,2020-01-26 03:21:52,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
00:02:44,1070522375433666560,2020-01-26 01:03:16,"RT @decolonize_this: JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the ga…"
00:17:46,20735520,2020-01-26 03:49:13,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
00:17:46,1091715396829413379,2020-01-26 03:24:38,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
00:17:46,1153437311415324678,2020-01-26 03:21:52,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
00:17:46,1070522375433666560,2020-01-26 01:03:16,"RT @decolonize_this: JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the ga…"
00:32:48,20735520,2020-01-26 03:49:13,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
00:32:48,1091715396829413379,2020-01-26 03:24:38,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
00:32:48,1153437311415324678,2020-01-26 03:21:52,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
00:32:48,1070522375433666560,2020-01-26 01:03:16,"RT @decolonize_this: JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the ga…"
00:47:50,20735520,2020-01-26 03:49:13,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
00:47:50,1091715396829413379,2020-01-26 03:24:38,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
