12:58:08,275920776,evange_afendras,658,"A nomad. In the original sense. Νομάς. A ‘hunter gatherer’, not plants, nor game. A nomadic learner, and teacher. A peripatetic idea labourer. Preglobal.","Athens, Greece",269,57
12:58:08,479450878,caradraw,13355,Freelance Illustrator and Author of Children's Books.,Cornwall UK,491,500
12:58:08,37362632,Yes2Pot,103087,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3448,4645
12:58:08,479450878,caradraw,13355,Freelance Illustrator and Author of Children's Books.,Cornwall UK,491,500
12:58:08,1105895898616422401,berenguela_Nav,14685,"Si los perros ladran, Sancho, es señal que cabalgamos.",,882,1158
12:58:08,37362632,Yes2Pot,103087,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3448,4645
12:58:08,1119555443913908224,asadshafiq00097,206,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",35,44
12:58:08,1605694716,HUMANBEINGONE,152511,Human being one of many not for sale,,234,193
12:58:08,2468954454,falasteen47,754,"Journalist, Writer, Middle-East Analyst",Palestine,2336,68
12:58:08,3053149435,Elham4Rafa,65213,mama and human... seek safe and happy for my kids and all the kids in the world...stop killing our kids...stop war...,,2472,3224
12:58:08,37362632,Yes2Pot,103087,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3448,4645
12:58:08,1108110741553508352,SeamusDolan8,2109,"Married, 1 Ghirl, two estaranged Bhoys, 1Grandaughter.  Support freedom for Scotland, Ireland, Palestine and all oppressed countries.  Love Celtic Football club",,133,217
12:58:08,163603505,Shriz100,80210,"Recently had to give up running my gardening charity for vulnerable adults due to health issues. Writer, cyclist, dreamer and social thinker. 🤓🐝🌱✒️✏️🌹🌹🌹💪",Brighton,1681,1820
12:58:08,99330787,thorbjorn0610,15516,,,70,142
12:58:08,725960040,Gee51Maria,17277,Still wants to change the world. Loves watching small people learn. Does her best thinking with a garden fork in hand.,"Hothersall, Ribble Valley",221,337
12:58:08,1176170660177031168,TheLifeandLega1,7802,For Black History Month @mrssamgordon returns to look at the life and work of my great grandfather with a picture a day.,,139,196
12:58:08,80414884,michaelbranniga,175410,https://t.co/hlQl3Jjpxh,Birmingham,3276,3563
12:58:08,1174493256874377217,Ameera_Ahmed00,2262,"I am Ameera Ahmed From Gaza
✌❤🇵🇸✌❤🇵🇸✌❤🇵🇸✌",🇵🇸Gaza🇵🇸,4007,3767
12:58:08,1125443593085358082,GladstoneMarian,9458,,"Leicester, England",157,210
12:58:08,1216787978795802625,haftir1,96,"Humanity.

Haftir is a pseudonym I have been using to authenticate my work.",Another World,6,97
12:58:08,1215969062066499584,Xunaira_07,26,"I am A Dreamer😍
We Met For A Reason💕 Either You Are A Blessing Or Lesson💕","Quetta, Pakistan",4,39
12:58:08,979669383470616577,Peace_20047,32022,#MuslimsAgainstTerrorism #FreePalestine #MuslimsAgainstAntiSemitism🇹🇷 🇵🇰🇵🇸,,454,900
12:58:08,396810997,lynnejones_exMP,48280,Labour MP Birmingham Selly Oak 1992 to 2010; Cyclist & Observer of Nature; @Samaritans volunteer; @BandRLabour; @rwtwales,Mugsborough,1463,601
12:58:08,1018218288294367232,MxRevenge1,89327,#FreePalestine #FuckIsrael #DeleteIsrael,Cape Town ,3477,4624
12:58:08,1117644694622625792,NargisPervin6,13554,,,125,228
12:58:08,1355257549,surayajones,32049,#HumanLifeMatters #PeaceForAll #JusticeForAll #LoveUALL #South Africa,,433,522
12:58:08,1205814204734824448,Danthem73330822,1704,"teacher. socialist, gardener. grandparent","South East, England",105,144
12:58:08,1166817727673184261,Inaliberata1,4573,Vilnius University,Jonava,291,231
12:58:08,2377965165,neric16,138063,,,562,598
12:58:08,1966424612,M_Khan_Sci,27772,Healthy mind yearning for resolution in humanity's desolation.✌ Citizen of NoWhere. @Revolutionist @socialActivist @PeaceBuilder @UNmembo,Pakistan,617,2666
12:58:08,811476716707344384,RashkEHina10,212128,"‏‏‏‏‏‏‏‏‏‏‏If you don't fight for what you want, Don't cry for what you lost. 
Be a fighter. 💪",🇵🇰Pakistan🇵🇰,68411,3957
12:58:08,901889957454901249,Fatimabalushi32,17018,HAVE FAITH IN ALLAH MISS FORTUNE WILL PASS,"UAE, Alain",461,671
12:58:08,1043059250,xussam,2643,"Say He is Allah who is One, Allah the Eternal Refuge He neither begets nor born, Nor is there to Him any equivalent.Mssgr:Adam Noah Ibrahim Moses Jesus Muhammad",,246,996
12:58:08,894806278853320704,SoroorMohammad,63491,‏a physician and MPH educated but before all of them i was educating civil engineeringپزشکی که اکثر مناطق ایران راخدمت کرده وکمی مهندسی عمران خوانده ونیز مدیریت,Tehran,4009,3217
12:58:08,980350368021233666,ManangFrances,18707,41; trans nonbinary asexual-ish; Bay Area raised; Visayan; Artist; Tech; Driver; Cook; Writer; Decolonization and accessibility. them/they/she/her,"Denver, CO",249,463
12:58:08,996077399136702465,Subkeche,12000,,,94,65
12:58:08,1076324573661065216,Audrey_Wood102,3986,#Yemen 🇾🇪 #JudaismNotZionism #HumanRights #FreePalestine 🇵🇸,Canada,272,787
12:58:08,17759943,PhilHarrison,59783,Relapsed Transhumanist,Vancouver Island,3963,2643
12:58:08,809485973247688704,nitazoxanida,43118,"Ja ja ja, mejor lo dejamos de este tamaño. No puede pa' pielde con nadie...",El Universo,529,544
12:58:08,17759943,PhilHarrison,59783,Relapsed Transhumanist,Vancouver Island,3963,2643
12:58:08,274369575,wavetop,141999,"""our struggle is not against flesh & blood,but against rulers, authorities, the powers of this dark world & against the spiritual forces of evil""",Vancouver,3254,4985
12:58:08,948653949313277953,becks92i,2148,,,42,156
12:58:08,992898038892023809,JEFERSONFREPRES,39547,,,388,188
12:58:08,1104799127286747136,apgnan01,38218,,,370,373
12:58:08,185431307,kopking78,40634,"True LFC supporter, will defend LFC to hilt. I want my players to run through the brick walls for the cause and come out fighting on the other side.Bill Shankly",,775,1443
12:58:08,1052895002475417600,BeGfHrmJfEDo1gR,81095,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,961,1626
12:58:08,858984690,rkastrejon,377510,"Izquierda democrática.  Lo unico que necesita el mal,es que las personas buenas no hagan nada para detenerlo. (E.Burke.) Trolles block.",Mex,3409,3361
12:58:08,1135852053497094144,Palfaiths,7546,"Join us for the Chester Palestine Conference on 1st & 2nd November 2019!
All details on https://t.co/32vMqSdKg7","Chester, UK.",149,211
12:58:08,605283044,mogran7,156530,متفائل حتى باكثر الحالات تشائم ٣3 ٦6 ٩9,مكة المكرمة,1856,4987
12:58:08,1215253666531332096,AsmaaAs16148093,52,I am Asmaa From Gaza,,254,722
12:58:08,396194340,O_edipus,230712,"Occupation: just some guy, who tried to live and tried to love. All in vain. Minority within minority within...														He/him",Gehenna,1044,692
12:58:08,1180229675815038977,tyrage3,3557,Naturopath,Australia,229,834
12:58:08,2622559649,calvindenni,108217,Socialist. NHS advocate. Intolerant of racism in any form. Sick of dirty corrupt Tory politicians #NHSLOVE #BDS #Socialistanyday #ThankYouJeremy.,My World,7865,7938
12:58:08,466458115,ColdWind11,18385,That's Rommel in the header picture. A few months later he died at 13yrs. I feel like I still can't breathe.,,336,372
12:58:08,1168620125899149313,Horus18990200,22140,"Antagonist to #MORONS
Rt Rt Rt Rt Rt Rt Rt Rt..... Don't stop!","Blue Earth, MN",573,1713
12:58:08,1174493256874377217,Ameera_Ahmed00,2262,"I am Ameera Ahmed From Gaza
✌❤🇵🇸✌❤🇵🇸✌❤🇵🇸✌",🇵🇸Gaza🇵🇸,4007,3767
12:58:08,1205055094489640962,PhedalsSastroe,1624,"bukan golongan Kampret maupun cebong, Oposisi, Pasukan #, tukang like dan retweets, tukang foolbek, Dm yes, Bf no,",,651,669
