08:24:24,2339845544,2020-01-14 10:49:00,"Remember - as The Finn Brothers sing on album ""Everyone Is Here"" - ""Anything can happen"".
Sorry to make it about me… https://t.co/EtgIOELu7e"
08:24:24,868944170,2020-01-14 09:50:22,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
08:24:24,277756879,2020-01-14 05:38:11,Don’t tennis players have a union? They should not have to play when air quality is HAZARDOUS Being fit doesn’t pro… https://t.co/1ii3dsKULk
17:10:28,1148982587299442689,2020-01-14 18:22:59,RT @GREATFULLAPE: Find out how @GenXer4Progress is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
17:10:28,1149690224412430336,2020-01-14 18:15:48,Find out how @GenXer4Progress is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/oWWi0PKBeN
17:10:28,992711887,2020-01-14 14:19:37,"RT @xr_richmond: Our rebels were helping guard the hearse in Trafalgar Square tonight when Benedict Cumberbatch dropped by.

#EverybodyNow…"
17:10:28,2339845544,2020-01-14 10:49:00,"Remember - as The Finn Brothers sing on album ""Everyone Is Here"" - ""Anything can happen"".
Sorry to make it about me… https://t.co/EtgIOELu7e"
17:10:28,868944170,2020-01-14 09:50:22,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
17:10:28,277756879,2020-01-14 05:38:11,Don’t tennis players have a union? They should not have to play when air quality is HAZARDOUS Being fit doesn’t pro… https://t.co/1ii3dsKULk
17:25:31,1148982587299442689,2020-01-14 18:22:59,RT @GREATFULLAPE: Find out how @GenXer4Progress is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
17:25:31,1149690224412430336,2020-01-14 18:15:48,Find out how @GenXer4Progress is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/oWWi0PKBeN
17:25:31,992711887,2020-01-14 14:19:37,"RT @xr_richmond: Our rebels were helping guard the hearse in Trafalgar Square tonight when Benedict Cumberbatch dropped by.

#EverybodyNow…"
17:25:31,2339845544,2020-01-14 10:49:00,"Remember - as The Finn Brothers sing on album ""Everyone Is Here"" - ""Anything can happen"".
Sorry to make it about me… https://t.co/EtgIOELu7e"
17:25:31,868944170,2020-01-14 09:50:22,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
17:25:31,277756879,2020-01-14 05:38:11,Don’t tennis players have a union? They should not have to play when air quality is HAZARDOUS Being fit doesn’t pro… https://t.co/1ii3dsKULk
