08:24:24,3085366819,2020-01-14 12:05:53,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
08:24:24,720002672141680640,2020-01-14 11:24:00,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:10:28,1178756714172076032,2020-01-14 19:41:50,"RT @Eshus5: @Citizenjane1 #FreeGaza #FreePalestine from those crazy #westbankNazis and those #IsraeliApartheid #freaks 
#IsraeliCrimes must…"
17:10:28,1163563107035168774,2020-01-14 19:08:44,"RT @theIMEU: #GazaUnderAttack: Israeli bombs are blanketing the besieged coastal strip, terrifying the 2 million civilians that live there,…"
17:10:28,2194815738,2020-01-14 18:42:50,"RT @178kakapo: .@UN, you have an obligation to protect #Palestinian children ◢◤

#StopBombingOnGaza
#Sanction2🇮🇱
#Rights2Live4🇵🇸

❝
Now the…"
17:10:28,1119555443913908224,2020-01-14 16:07:59,"RT @asadshafiq097: A horde of Jewish settlers on Monday attacked Palestinian homes in Madama village, south of Nablus in the occupied West…"
17:10:28,979645083120259072,2020-01-14 16:00:49,"A horde of Jewish settlers on Monday attacked Palestinian homes in Madama village, south of Nablus in the occupied… https://t.co/mqEgqHCfZS"
17:10:28,2679574863,2020-01-14 15:25:15,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:10:28,3053149435,2020-01-14 15:16:57,"RT @178kakapo: .@UN, you have an obligation to protect #Palestinian children ◢◤

#StopBombingOnGaza
#Sanction2🇮🇱
#Rights2Live4🇵🇸

❝
Now the…"
17:10:28,2408334967,2020-01-14 14:10:10,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:10:28,3085366819,2020-01-14 12:05:53,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:10:28,720002672141680640,2020-01-14 11:24:00,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:25:32,1216165072130756610,2020-01-14 22:18:43,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
17:25:32,1178756714172076032,2020-01-14 19:41:50,"RT @Eshus5: @Citizenjane1 #FreeGaza #FreePalestine from those crazy #westbankNazis and those #IsraeliApartheid #freaks 
#IsraeliCrimes must…"
17:25:32,1163563107035168774,2020-01-14 19:08:44,"RT @theIMEU: #GazaUnderAttack: Israeli bombs are blanketing the besieged coastal strip, terrifying the 2 million civilians that live there,…"
17:25:32,2194815738,2020-01-14 18:42:50,"RT @178kakapo: .@UN, you have an obligation to protect #Palestinian children ◢◤

#StopBombingOnGaza
#Sanction2🇮🇱
#Rights2Live4🇵🇸

❝
Now the…"
17:25:32,1119555443913908224,2020-01-14 16:07:59,"RT @asadshafiq097: A horde of Jewish settlers on Monday attacked Palestinian homes in Madama village, south of Nablus in the occupied West…"
17:25:32,979645083120259072,2020-01-14 16:00:49,"A horde of Jewish settlers on Monday attacked Palestinian homes in Madama village, south of Nablus in the occupied… https://t.co/mqEgqHCfZS"
17:25:32,2679574863,2020-01-14 15:25:15,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:25:32,3053149435,2020-01-14 15:16:57,"RT @178kakapo: .@UN, you have an obligation to protect #Palestinian children ◢◤

#StopBombingOnGaza
#Sanction2🇮🇱
#Rights2Live4🇵🇸

❝
Now the…"
17:25:32,2408334967,2020-01-14 14:10:10,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:25:32,3085366819,2020-01-14 12:05:53,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
17:25:32,720002672141680640,2020-01-14 11:24:00,"RT @falasteen47: BREAKING: Israel Has Massacred A Whole Family - Children Included - In Deir AlBalah, Gaza Strip. Five confirmed dead, many…"
