22:37:09,511866824,2020-01-21 03:29:04,RT @blairpalese: Top of the list? @ScottMorrisonMP #ClimateCriminal #auspol #ClimateEmergency #MorrisonFires #AustralianBushfireDisaster #e…
22:37:09,1068599006,2020-01-21 03:24:20,RT @blairpalese: Top of the list? @ScottMorrisonMP #ClimateCriminal #auspol #ClimateEmergency #MorrisonFires #AustralianBushfireDisaster #e…
22:37:09,1428792596,2020-01-21 03:22:46,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1877556757,2020-01-21 03:14:24,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,1098706786524131328,2020-01-21 03:09:29,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,1252943923,2020-01-21 03:07:22,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1320230766,2020-01-21 03:05:42,"RT @broomstick33: “If we lost the platypus from Australian rivers, you would say, What sort of government policies allow that to happen? Wh…"
22:37:09,3576597853,2020-01-21 03:01:30,"RT @tilly64: @JanzenAL @aconvict Nsw @GladysB  @Matt_KeanMP clearing #koala habitat for logging and housing. 

@LendleaseGroup and Greater…"
22:37:09,488041529,2020-01-21 02:49:41,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1061815299840700416,2020-01-21 02:48:09,"RT @Absurd_Penguin: @AlboMP Albo have you seen this? https://t.co/Q09tXi3kol

It mentions the collective national grief due to the fires 😔…"
22:37:09,1139932775388049414,2020-01-21 02:37:19,RT @blairpalese: Top of the list? @ScottMorrisonMP #ClimateCriminal #auspol #ClimateEmergency #MorrisonFires #AustralianBushfireDisaster #e…
22:37:09,117602839,2020-01-21 02:34:39,Top of the list? @ScottMorrisonMP #ClimateCriminal #auspol #ClimateEmergency #MorrisonFires… https://t.co/sJ4T1qnmUk
22:37:09,3368822652,2020-01-21 02:24:15,"RT @KeiMacken: Submarines $225 billion
Wildlife recovery...
#AustralianBushfireDisaster #auspol #ecocide 
#CrimeMinister #AustralianFires #…"
22:37:09,1524223380,2020-01-21 02:23:56,"This is #ecocide 
Entire ecosystems have been wiped out and #auspol Government pledges $50 million. That's it. This… https://t.co/twUZUEsF5X"
22:37:09,1524223380,2020-01-21 02:23:55,"Submarines $225 billion
Wildlife recovery...
#AustralianBushfireDisaster #auspol #ecocide 
#CrimeMinister… https://t.co/4T8jz6XKqN"
22:37:09,20419797,2020-01-21 02:23:29,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,2982107588,2020-01-21 02:17:44,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,2437672508,2020-01-21 02:06:58,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
