04:51:10,853061770235260930,Merckxcycling,211555,"Cycling enthusiast, hiking",,1811,1174
04:51:10,1205002240508846081,SanjayK75161328,58,,,1,61
04:51:10,235708122,unetomaterouge,249631,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2208,5001
04:51:10,388383447,ProGloCommons,250517,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3019,5000
04:51:10,1219557815381118976,BeeAware11,73,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",50,266
09:04:33,853061770235260930,Merckxcycling,211555,"Cycling enthusiast, hiking",,1810,1174
09:04:33,1205002240508846081,SanjayK75161328,58,,,1,61
09:04:33,235708122,unetomaterouge,249630,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
09:04:33,388383447,ProGloCommons,250516,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3018,5000
09:04:33,1219557815381118976,BeeAware11,76,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",51,267
09:57:12,853061770235260930,Merckxcycling,211555,"Cycling enthusiast, hiking",,1810,1174
09:57:12,1205002240508846081,SanjayK75161328,58,,,1,61
09:57:12,235708122,unetomaterouge,249630,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
09:57:12,388383447,ProGloCommons,250516,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3019,5000
09:57:12,1219557815381118976,BeeAware11,77,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",52,268
10:44:19,853061770235260930,Merckxcycling,211555,"Cycling enthusiast, hiking",,1812,1174
10:44:19,1205002240508846081,SanjayK75161328,58,,,1,61
10:44:19,235708122,unetomaterouge,249630,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
10:44:19,388383447,ProGloCommons,250516,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3018,5000
10:44:19,1219557815381118976,BeeAware11,77,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",52,268
10:59:22,853061770235260930,Merckxcycling,211555,"Cycling enthusiast, hiking",,1812,1174
10:59:22,1205002240508846081,SanjayK75161328,58,,,1,61
10:59:22,235708122,unetomaterouge,249630,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
10:59:22,388383447,ProGloCommons,250516,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3018,5000
10:59:22,1219557815381118976,BeeAware11,77,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",52,268
11:14:24,853061770235260930,Merckxcycling,211554,"Cycling enthusiast, hiking",,1812,1174
11:14:24,1205002240508846081,SanjayK75161328,58,,,1,61
11:14:24,235708122,unetomaterouge,249633,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
11:14:24,388383447,ProGloCommons,250517,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3018,5000
