10:52:22,3116881513,Blueskyemining,229380,🖤 Vegan AF ✌🏻Animal Liberation,Australia,4247,3396
10:52:22,292282887,ecodonross,6628,"2009 CanWea Friend of Wind Award, Micro-Fit 3.5kw PV system, member of County Sustainability Group, Co-Ordinator of CSG Environmental & organic farmer bursaries",Prince Edward County,514,1963
10:52:22,2516229002,CsgPec,3547,"The CSG goal is to build a sustainable, prosperous, caring community by respecting Earth's planetary boundaries and by respecting life itself.",Prince Edward County,191,760
10:52:22,94089478,teemu_luoma,1500,"Customer/user experience designer, service/product designer, marketing designer, brand designer, visual designer. Freelancer. All shades of #green.",Suomi,238,1268
10:52:22,28232214,binkygreen,24830,,,316,456
10:52:22,30043036,BillUminski,165995,,San Tan Valley Arizona,501,808
10:52:22,10132822,Ruukel,14547,Board member of  #GlobalEcotourismNetwork /#localguide Soomaa #nationalpark in #Estonia /educator in #tourismmarketing/ fan of #finnougrictastes & #dugoutcanoes,Soomaa NP & Pärnu / Estonia,8139,5822
10:52:22,2787826921,cunningham_cch,402336,Passionate about a civil society,,2061,5001
10:52:22,792435234361016320,MaryJoBateman,104592,,"Chicago, IL",1334,5006
10:52:22,57487653,MennoB2,2216,,Toronto,86,232
10:52:22,2335665432,infomorsels,78203,Tidbits and interesting info,Seattle Washington,353,517
10:52:22,142354801,cvander56,5439,#GlobalPlasticWasteCrisis resolved transform distribution to remove packaging increases profits!  @RefillerySOP selling #SOPSystems to global industries,Winnipeg,1434,4998
10:52:22,933339816,stickerdujour,100964,Sculptor turned sticker designer by political necessity.,"Silver Spring, MD USA",519,2105
10:52:22,96784454,EddieObeng,10543,"Author Change/Projects/Digital/Leadership, Professor Innovation/Entrepreneurship, WorldClass Speaker-TEDGlobal Gartner..., QUBE #EnterpriseVR https://t.co/XmjBdmFHGh",Beaconsfield UK,3710,575
10:52:22,1003543739372130304,mosssphere,313,,in a head,51,1086
10:52:22,17271903,BethRenee,40720,supporting advocates and action for a more humane world #climate #women #sustainability #democracy,Minnesota and France,2023,3073
10:52:22,1609393399,filmstvandlife,51858,http://t.co/kBpwYrYXTk,,887,1841
10:52:22,1944595165,kilnerevonnet,17902,"“No hay que dar tantas pistas al espectador”. Pero la información no es un arte, los que tienen la información no son artistas, y nosotros no somos espectadores",,259,2244
10:52:22,158073483,MsPasty,46671,'Long live the weeds and the wilderness yet.' .#NotCurrentlyRecycled #Vegan #Green  #Antihunting  Astonished at #ClimateBreakdown #GlobalHeating deniers,"Swansea, UK",1467,2179
10:52:22,4421722593,missjoy1965,155642,"Cunning conundrum curating the curious. Owl ways, always... Let’s work together to save this planet.",S.E. United States,6180,6679
10:52:22,1204859041505333251,AssufAline,467,"pessoa. mãe de dois. esposa. servidora no controle externo. espaço pessoal, sensibilidade pública. diálogo e projetos colaborativos. nossa casa está em chamas.",,49,491
10:52:22,1201830499062341632,ChrisUn77749348,334,Nature lover.,Hereford UK,86,655
10:52:22,105630657,jp_dutch,100511,"Liberal, lover of culture, film, travel & people.
I defend #HumanRights, just politics, defence & a #green 🌍
No one is entitled to his own facts
#IdiotsGo2Mute",Netherlands,921,695
10:52:22,485829177,MithraFelinity,8536,,,86,389
10:52:22,15302963,indigofizz,90873,I miss my dog,the cold cruel world,2559,1604
10:52:22,106457836,Avonan,239815,"real worries put to words, action & activism #FamiliesBelongTogether #CloseTheCamps #RightMatters #TruthMatters “Otherwise, we are lost”-Rep. Adam Schiff",,2141,4738
10:52:22,1021745036600303616,Mgrimm93796220,8063,"Mother, retired Naval Officer, forager & gardener. I try to live in and create peace, but it sure is friggin' hard with what is in the White House.",Somewhere out West,206,198
10:52:22,3474510673,Disaster_Nerd,4754,Sociologist. Social Vulnerability theorist. Grad student. Knitter. Yogini. Grammar nerd. My most significant relationship is with my cat. Proud 🇨🇦. She/her.,Calgary AB,365,682
10:52:22,1129012924805206016,xrkingslynn,909,Extinction Rebellion King's Lynn and West Norfolk - come join us. Meeting alternate weeks in Downham Market & King's Lynn.,West Norfolk,623,244
10:52:22,546366633,byjillyp,80476,"No more Wars!  #FreeAssange #FreeChelsea #BDS #M4all #PeoplesParty #LBGTQ #BLM #PalestinianRights
#BantheMachine
#IStandWithIlhan
#Bernie #Tulsi #Nina #Gravel",,834,827
10:52:22,92093128,TCKemp,24959,,UK,235,782
10:52:22,128917051,ruisaldanha,641220,"Concerned about climate change from Mother Gaia, Global Warming, with the greenhouse effect -  global warming    -  climate change -  geological change",Curitiba - Brazil,5859,2548
10:52:22,605214702,danielashford25,14434,"Fan of MJ, Taylor Swift, Bebe Rexha, Arianna Grande and more","-35.237594,149.070277",339,1063
10:52:22,3116145937,BluegumPilliga,129624,"""The days, where my gratitudes exceed my expectations...I have really good days!"" Ray Wylie Hubbard",,2613,5002
10:52:22,2577283156,ALuthiger,288064,"Independent Christian with a jewish eyetooth and a chassidim headache, Freemanson 'Martyrs for Truth'",Basel,3627,4992
10:52:22,1206273161492217857,JaneTay66021385,3486,Nobody.,,56,249
10:52:22,1915195124,joshollegien,366379,ICT/Cybersecurity; natuur en fotografie; wandelen en muziek 🎶 🙂,,3451,4709
10:52:22,3021750713,TLC_CN,156787,Certified Vegan Plant Based Nutritionist and Chef-We Need a Third Party America for the People:,,2582,4886
10:52:22,950477244,PaulEDawson,14730,"Follow me for news, videos and information about climate change. 

#ClimateCrisis #ClimateChange #KeepItInTheGround","Glasgow, Scotland",51019,18545
10:52:22,825568519374790656,MColvinMcKenzie,180487,"Sons Nic & Will, fmr. film editor/Greens councillor, boxers: Chops/Bindi. Married to heroic ABC journo @colvinius #bestdad, #bestperson. You believe Trump?",,4436,5001
10:52:22,372487985,BellaMyBeauty,2907,"greyhound rescuer, advocate and addict - vegan - passionate about plant based nutrition  - climate emergency nail biting, sleep losing worrier - #ifnotnow","Sheffield, England",226,328
10:52:22,822860370683502593,JOEPUBLIC20171,49549,Boris must keep to his promises and all will be well. meanwhile buy British.,"England, United Kingdom",2642,2874
10:52:22,2789017113,KraaiJohn,44848,,,201,171
10:52:22,1111203397468913664,NetsNot,16930,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1781,1159
10:52:22,1111203397468913664,NetsNot,16930,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1781,1159
10:52:22,2367881746,robertamw,40725,,Edinburgh UK,375,511
10:52:22,3168445909,CARNIFEXMAXIMVS,6370,,,106,341
10:52:22,128492365,Libelleze,8490,,Australia,228,445
10:52:22,1201162347454353408,CamenzindSven,1292,#Freedom #FutureGenerations #BasicIncome #ActOnClimateCrisis,,36,288
10:52:22,405832278,KeelingCurve_9,171359,"I block anthropogenic #ClimateChange deniers.

#NotMeUS #BernieSanders #BernieSanders2020 #GreenNewDeal",Gaia ,1494,2115
10:52:22,1192014993669025797,JohnEva73484270,17965,"Jesus is alive no matter what anyone says!Pro Israel ❌Protect Free Speech❌ Trump 2020, my new account closed old account due to a virus sent to me via DM 🇭🇲","New South Wales, Australia",484,649
10:52:22,74202118,LeetheArtist,9009,Artist/Teacher/Coach working on Eel Pie Island,"Twickenham, West London",399,447
10:52:22,1188531388804415496,HVacyr,1439,,,78,70
10:52:22,149483893,Victoriadsc,1432,,,49,142
10:52:22,49723008,cderbs,17458,,Montreal/Cairo,872,923
