12:32:00,1210990375101288449,2020-01-10 17:31:10,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,122288295,2020-01-10 17:17:53,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,81326056,2020-01-10 16:20:50,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1187758368,2020-01-10 16:17:24,"RT @ClimateCiaran: Flattered to be included in @IrishTimes '50 People to Watch in 2020' along with the likes of @saoirse_mchugh 

But the c…"
12:32:00,1149690224412430336,2020-01-10 16:01:19,Find out how @trendrewards1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/f1LY08u2dL
12:32:00,885884185096925184,2020-01-10 15:37:19,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1215271684678258689,2020-01-10 15:34:58,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
12:32:00,398829384,2020-01-10 15:34:57,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,2150912885,2020-01-10 15:29:18,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,324642849,2020-01-10 15:27:02,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,2611360406,2020-01-10 15:20:14,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,900078259404062720,2020-01-10 14:59:33,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,147152190,2020-01-10 14:55:01,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1118981647821606913,2020-01-10 14:52:27,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,135811365,2020-01-10 14:28:21,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1086614858,2020-01-10 14:27:17,RT @XRebellionAus: What do we want? Climate action. When do we want it? NOW. Join the world standing with Australia. This is everybody's wa…
12:32:00,1212844163995013120,2020-01-10 14:16:29,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,262825490,2020-01-10 14:12:00,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,633047565,2020-01-10 14:06:12,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,848205345440894976,2020-01-10 14:05:31,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,37650900,2020-01-10 14:03:35,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,32210346,2020-01-10 14:02:33,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,12758282,2020-01-10 14:00:28,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,2267740450,2020-01-10 13:59:05,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1203172118042759169,2020-01-10 13:58:59,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1209610218792873984,2020-01-10 13:58:49,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1204583214045679620,2020-01-10 13:57:51,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,595803346,2020-01-10 13:57:19,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1169600083349909506,2020-01-10 13:57:09,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1019974187975430144,2020-01-10 13:56:50,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,203865584,2020-01-10 13:55:01,RT @XRebellionAus: Hello to our rebel friends in Santiago. Thank you for standing with all living beings in the continent of Australia. #bu…
12:32:00,718680885122314240,2020-01-10 13:05:38,RT @XRebellionAus: Hello to our rebel friends in Santiago. Thank you for standing with all living beings in the continent of Australia. #bu…
12:32:00,1108830411008819200,2020-01-10 12:47:34,RT @XRebellionAus: Hello to our rebel friends in Santiago. Thank you for standing with all living beings in the continent of Australia. #bu…
12:32:00,147504558,2020-01-10 12:42:38,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,147504558,2020-01-10 12:42:28,RT @XRebellionAus: What do we want? Climate action. When do we want it? NOW. Join the world standing with Australia. This is everybody's wa…
12:32:00,1049706021835472897,2020-01-10 12:37:30,RT @XRebellionAus: What do we want? Climate action. When do we want it? NOW. Join the world standing with Australia. This is everybody's wa…
12:32:00,47303367,2020-01-10 12:18:28,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
12:32:00,1174288986501722112,2020-01-10 11:55:07,RT @XRebellionAus: Hello to our rebel friends in Santiago. Thank you for standing with all living beings in the continent of Australia. #bu…
12:32:00,1176350402066841600,2020-01-10 11:53:08,RT @XRebellionAus: Hello to our rebel friends in Santiago. Thank you for standing with all living beings in the continent of Australia. #bu…
