15:39:47,436717800,2020-01-13 17:48:07,"Learning about the origins of the “grandfather clause” in American history, another part of our history built on ra… https://t.co/XBglxmSfWh"
15:39:47,385523049,2020-01-13 14:47:38,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
15:39:47,1945058936,2020-01-13 13:29:03,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
15:39:47,770310096228417538,2020-01-13 13:21:30,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
15:39:47,479069569,2020-01-13 06:52:25,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:39:47,472499685,2020-01-13 04:03:02,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
15:39:47,770310096228417538,2020-01-13 03:42:53,Many of you told us that you would love more events like this to plug into the work and get to know us and the move… https://t.co/V7uazVgaWW
15:39:47,866009258973855744,2020-01-13 01:55:00,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
15:39:47,264234504,2020-01-13 01:19:20,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:39:47,2364553446,2020-01-13 01:18:06,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:39:47,21467533,2020-01-13 00:47:25,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:39:47,82741854,2020-01-13 00:13:19,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
20:26:46,436717800,2020-01-13 17:48:07,"Learning about the origins of the “grandfather clause” in American history, another part of our history built on ra… https://t.co/XBglxmSfWh"
20:26:46,385523049,2020-01-13 14:47:38,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
20:26:46,1945058936,2020-01-13 13:29:03,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
20:26:46,770310096228417538,2020-01-13 13:21:30,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
20:26:46,479069569,2020-01-13 06:52:25,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
20:26:46,472499685,2020-01-13 04:03:02,RT @decolonize_this: Many of you told us that you would love more events like this to plug into the work and get to know us and the movemen…
20:26:46,770310096228417538,2020-01-13 03:42:53,Many of you told us that you would love more events like this to plug into the work and get to know us and the move… https://t.co/V7uazVgaWW
20:26:46,866009258973855744,2020-01-13 01:55:00,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
20:26:46,264234504,2020-01-13 01:19:20,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
20:26:46,2364553446,2020-01-13 01:18:06,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
20:26:46,21467533,2020-01-13 00:47:25,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
20:26:46,82741854,2020-01-13 00:13:19,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
