04:51:11,964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
04:51:11,913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
04:51:11,1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
04:51:11,3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
04:51:11,108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
04:51:11,859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
04:51:11,1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
04:51:11,1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
04:51:11,770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
09:04:33,782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:04:33,1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:04:33,198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:04:33,964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:04:33,913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:04:33,1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:04:33,3289440085,2020-01-22 07:12:44,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:04:33,108163311,2020-01-22 06:41:52,"RT @decolonize_this: Yo, people (and pets 🐕) are MAD HYPE about #FTP3 on #J31! #decolonizethisplace https://t.co/GwSozy3HmG"
09:04:33,859437420114317312,2020-01-22 05:00:19,Someone brought this beauty out... #Decolonizethisplace #wandarenuncia #wearediáspora #diásporaenresistencia… https://t.co/FDnz8kCaH5
09:04:33,1190317088734425089,2020-01-22 02:15:52,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
09:04:33,1214374852552990721,2020-01-22 02:00:44,"RT @decolonize_this: in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA. #mom…"
09:04:33,770310096228417538,2020-01-22 01:24:19,"in the war against the poor and Indigenous, Black, and Brown communities. On J31, you are within our sight, MoMA.… https://t.co/6eAojELvRh"
09:57:13,782323539625988096,2020-01-22 11:24:05,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:57:13,1142501394064089089,2020-01-22 11:22:52,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:57:13,198263394,2020-01-22 10:26:53,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:57:13,964087657872678912,2020-01-22 08:20:02,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:57:13,913663750250618881,2020-01-22 08:06:56,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
09:57:13,1031434918100791296,2020-01-22 07:47:51,RT @Jacuzzi_Boi: Love to see it #FTP3 #decolonizethisplace #evade #FTP #J31 https://t.co/d0ztEmBBRQ
