16:04:47,4079051113,Loulan_777,251218,"Sub-rosa, dream of the dream; irresistibly represent my heart is attracted desert on the flame. 🇵🇸 🇯🇵 عَزیز DCCLXXVII #FreePalestine #FreeGaza #BDS No DM",Hidden Islands,3289,3031
16:04:47,1216434207003697155,dowson_mike,20,"I'm a fashion photographer, film maker, animal rights activist, vegan, traveller, communist.",,0,6
16:04:47,425029083,MarziaNicodemiE,75801,"ShirleyCommunityCentreAss Trustee, Croydon S&S CMG Chair and CMN Vice chair, inquisitive mind, RC, EU national. I do what I preach & take no xxxx from anybody.",Shirley,1350,1303
16:04:47,2238773659,TessaLightsItUp,36374,"BA in Humanities/Philosophy, Artist, Real Estate Broker, Urban Farmer, Animal Rescuer, Conservationist, Photographer and Singer/Songwriter @heartwoodb #ITMFA",United States,8231,8166
16:04:47,143115107,truthglow,799350,PROGRESSIVE INDEPENDENT:  RN-LCSW;  No-GMOs; Election Integrity. PEACE; Social Justice; Human & Animal Rights; ANTI-NSA Surveillance; NO LISTS! #ONLYBernie2020,United States,17974,18440
16:04:47,707097866263629824,jo_avg,45515,"#Bernie2020 #KeepFamiliesTogether #FreeAssange #BlackLivesMatter #FreePalestine “We Do Not Inherit The Earth From Our Ancestors, We Borrow It From Our Children""",Earth,3206,5001
16:04:47,854742374458720258,leemitchellr,185184,,,2745,2807
16:04:47,302774717,Aghanloo,5156,"I am so confident in my Irishness that I have no desire to chip away at the Britishness of my neighbours...

Martin Mc Guinness",#Derry #Ireland #think32 🇮🇪,504,387
16:04:47,1117557498641289217,achyerarse12,1622,"Belfast born and bred. Just here for the craic, no time for sectarianism or ras",,226,564
16:04:47,1170789729115283456,100_alpha,4568,#LongLivePalestine If you support Freedom of #Palestine 🇵🇸 I will follow you back.,,2786,3128
16:04:47,68116493,superhotbitch,11252,JC4PM ❤️,,144,199
16:04:47,1092188670512238592,LHibrahimy,54942,"#Yemen #Palestine #Syria #Argentina #libanon #Iraq #Irán #kurdistan #Brasil 
activist,freelance journalist, doctor. ակտիվիստ, ազատ լրագրող, բժիշկ 
@armenia🇦🇲",Syria,2808,4154
16:04:47,1092188670512238592,LHibrahimy,54942,"#Yemen #Palestine #Syria #Argentina #libanon #Iraq #Irán #kurdistan #Brasil 
activist,freelance journalist, doctor. ակտիվիստ, ազատ լրագրող, բժիշկ 
@armenia🇦🇲",Syria,2808,4154
16:04:47,1001836046961823744,kittykitty991,25410,,,164,46
16:04:47,1001836046961823744,kittykitty991,25410,,,164,46
16:04:47,1001836046961823744,kittykitty991,25410,,,164,46
16:04:47,1118522206135439360,DINAHTONNE19,103621,WARRIOR OF GOD (ALLAH)TO ISALM FAITHFUL SERVANT TO JESUS CHRIST MY SAVIOR PROPHET TO ALL NATIONS ONLY SPEAK ENGLISH,,2570,2467
16:04:47,1118522206135439360,DINAHTONNE19,103621,WARRIOR OF GOD (ALLAH)TO ISALM FAITHFUL SERVANT TO JESUS CHRIST MY SAVIOR PROPHET TO ALL NATIONS ONLY SPEAK ENGLISH,,2570,2467
16:04:47,838454979723685892,Pakistan_OO7,219,"‏سب سے پہلے       اسلام،    پاکستان،    پاک فوج ۔
‏‏‏‏‏‏‏‏‏پاکستان کا سپاہی، 
 خاکسار  ‏‏پاکستانی، 
پاکستان زندہ باد،
پاک فوج زندہ باد،",Pakistan,1139,1221
16:04:47,838454979723685892,Pakistan_OO7,219,"‏سب سے پہلے       اسلام،    پاکستان،    پاک فوج ۔
‏‏‏‏‏‏‏‏‏پاکستان کا سپاہی، 
 خاکسار  ‏‏پاکستانی، 
پاکستان زندہ باد،
پاک فوج زندہ باد،",Pakistan,1139,1221
16:04:47,1090702512615800842,UsUnited2,2060,"1st step dialogue, open minded. Admire Palestinian people's determination for freedom. I thus tweet mostly to support the fight against Apartheid Israel.🇵🇸❤",everywhere,119,345
16:04:47,784190722916356096,pampaIIIlaborac,2433,siempre a ras del agua.,🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷🇦🇷,1175,688
16:04:47,1190758805476265985,bruskony,4373,"God dances with the outcast. #OCDC #Boxing #KravMaga 
#OutCastDigitalCrew  #WorldWideOps #GlobalRevolution
https://t.co/2NrN5kjRKP",On the periphery!! ,266,555
16:04:47,1201914400229249025,DINAHTO16725596,13745,,,492,802
