02:41:07,720028710913478657,Jollibuwaya,59563,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
02:41:07,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
02:56:08,720028710913478657,Jollibuwaya,59568,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
02:56:08,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
03:11:10,720028710913478657,Jollibuwaya,59573,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
03:11:10,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
03:26:11,720028710913478657,Jollibuwaya,59573,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
03:26:11,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
07:55:02,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
07:55:02,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
07:55:02,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
07:55:02,720028710913478657,Jollibuwaya,59612,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
07:55:02,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13601,93
08:10:05,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
08:10:05,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:10:05,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:10:05,720028710913478657,Jollibuwaya,59612,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
