11:27:41,142883006,CarbonisedPleb,197688,"#PLPEU = Pro Left Pro EU
@TheGreenParty
Wonky woman, full time carer, supporter of #WelfareRebellion & solidarity #IDanielBlake #Palestine
#iStandWithStormzy",Isle of Wight,4588,5035
11:27:41,955097456840269824,HAKANAL89972268,2220,,,226,460
11:27:41,789674534420918272,marinar9801,350795,"猫が大好き❤弱い者虐めは大嫌いです❗50歳台で脳卒中になり、右半身麻痺になりました。現在は身体障害者2級、リハビリ励行中。#CKD #JesusLover  　
Protestant christian  #FreePalestine  #BDS  #BoycottApartheidIsrael 🌸 ن",Japan,3896,5004
11:27:41,415099872,migpat11,7041,México D.F.  Es un honor estar con nuestro Presidente López Obrador.,,1719,2454
11:27:41,2810138524,louiseleelee,156479,"I am not a subject. I am a citizen.
#JCFPM2019","Frome, England",2076,1027
11:27:41,85964497,DesCarteando,11454,Vive conforme a la Naturaleza... Live according to nature... Lebe nach der Natur...,"Eudaimonía, N.L. ",911,1667
11:27:41,937958977136156672,NissarAzeemi,24455,,"گجرات, پاکستان",140,153
11:27:41,2679355498,KnoxKal,7229,,"Karachi, Pakistan",155,141
11:27:41,891670309,ellen_coyle,199938,RTs are not an endorsement,"Scotland, The World",2396,2373
11:27:41,965884398,alaa__7799,10591,The heart of the Greatest city of the world .. #Jerusalem,,20305,21131
11:27:41,176087555,shipa123,409949,Hate corruption; privilege shouldn’t outweigh abilities; Justice for all!,,1270,524
11:27:41,23904753,lornasingh,36780,,Florida,771,1018
11:27:41,1143568325017911296,ramifrouk,1014,كل قلوب الناس جنسيتي,,29,380
11:27:41,1084366229874176003,idaman220,2466,,Worldwide,509,307
11:27:41,110616100,ulanganteng,2617,,,66,315
11:27:41,3024400694,worldincrisis1,213816,Defender of Children everywhere. Have the utmost respect & love for the PEOPLE OF PALESTINE & UNRWA! GAZA GAZA DON'T YOU CRY! PALESTINE WILL NEVER DIE! NO DM'S!,Planet Earth,2630,3645
11:27:41,3024400694,worldincrisis1,213816,Defender of Children everywhere. Have the utmost respect & love for the PEOPLE OF PALESTINE & UNRWA! GAZA GAZA DON'T YOU CRY! PALESTINE WILL NEVER DIE! NO DM'S!,Planet Earth,2630,3645
11:27:41,316947338,Patrick__Denis,3743,,"Ubud,Bali,indonesia.",77,144
11:27:41,37951988,anonymiss8,191194,PrayThere'sIntelligentLifeUpInSpace😜CauseThere'sBugger😜AllDownHere,AnyWhereButHere,2167,4981
11:27:41,1015572071731081217,bettarello_susy,8580,"antifascista e antirazzista.sono una rockettara e adoro i Pink Floyd. Atea, comunista.✊. #FreePalestine #Amala","Piemonte, Italia",534,639
11:27:41,1220760982479417344,Ghillani6,3716,"لا الہ الااللہ محمد رسول اللّٰہ (ص)💞 
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,61,16
11:27:41,1329711194,Flavia0847,73607,"✝️♒️🇮🇪🇨🇦🏴‍☠️🎣🎱
Retired geezer, educator, aviationist, imperfect Roman Catholic, 
interested in current events and  the world we're leaving our g'kids.",Canuckistan,596,707
11:27:41,3138054718,Factozoidal,103000,Science. Philosophy. Politics. Climate. Environment. Nature. Zen. Bitcoin. MCTID,On The Dark Side of the Moon,366,514
11:27:41,2974504498,osmansumbul1986,171228,ALLAHUEKBER ALLAHUEKBER LAİLAHEİLLALLAH,ŞEHİTLER ÖLMEZ ,2273,2279
11:27:41,900458581186805761,AStepToTheLeft,3906,Socialist. No Pasarán.,"Bristol, England",531,1156
11:27:41,35205643,ThisStarChild,208491,We have to stand together if we’re going to get through this. Hope Punk. She/her. All opinions are my own. #CisWithTheT,Europe,6912,6880
11:27:41,2365003591,fellaurora,32437,"Angry 1950s woman. Austerity is a crime against society. Wants a better life for young and old alike. Democratic Socialist. Please don't add me to lists, thanks",Durham,1283,1579
11:27:41,125873145,surkg437,160815,,,3030,4853
11:27:41,1151871372286726144,MrOutLawBTC,156,,,4,175
11:27:41,635590074,lizardbe,38974,,,622,1173
11:27:41,120228115,iFayaz,41850,"A happy husband & a father. I love my wife, children & IT. I tweet & retweet what I think & feel about real life matters. :)",Maldives,748,1729
11:27:41,29289429,gommfoot,252,,,15,170
11:27:41,229636166,nad_THFC,151927,To Dare Is To Do #COYS #THFC #LevyOut,Birmingham,3009,288
11:27:41,2684525256,nigib1,37029,Vegan peacenik pro-Palestine human rights justice fairness and Tottenham Hotspur,,748,1020
11:27:41,366565843,Losgarambullos,26642,"I Tweet, therefore I am. The medium is the message.    ""What can be asserted without evidence can be dismissed without evidence."" ~ Hitchens",,196,935
11:27:41,2336195367,jabtakhaijan8,18870,everything and nothing...,,380,351
11:27:41,52098514,ah_issa,19181,#Muslim #anti_zionism #pro_Palestine #anti_racism #anti_hate,,1096,1433
11:27:41,954673109096980480,Femulator,23591,"Late 50s, genderfluid? divorced. ME sufferer, Cancer survivor. A-sexual. Socialist. Atheist. No interest in men. #nhsLove #girlslikeus","East Suffolk England, UK EU",464,577
11:27:41,818368152165818368,Nadym2022,12759,,,118,614
11:27:41,487576048,vulp_es,19476,"North Northumberland. Proud Labour, Socialist, fight for our NHS, Animal Rights, Anti fox-hunting, anti-tory. I follow/unfollow back",Retweets Not Endorsement.,2556,2515
11:27:41,3121775038,NicolsonSeamus,9234,"Photographic artist and Educator. Based in Frome, Somerset. Remainer and Europhile.",,440,1047
11:27:41,1153646520,Kayebibi,1281,All views are my own - RTs are not endorsements - Likes are usually bookmarks.,,35,197
11:27:41,586521180,ladybie11,58984,Retired in France but not lost,Charente,1320,1630
11:27:41,835239487,badgerlyminge,67345,"Care about democracy, early music, overseas development and the preservation of archive material",,871,613
11:27:41,843647906389409797,TheDryhtscipe,2355,"I like cats. Polypan. Poet. Social Interest before National Interest. Disabled.

Founder of @CymbalCoop. Leaning they but he ok. Not a man.",Wales,185,271
11:27:41,295092700,BoswellAffleck,49318,"Far from perfect writer and scholar; amateur language observer; admirer of great lexicographers.

See blog All Our Words at http://t.co/MOrIBQ0f",UK,1075,1252
11:27:41,1232675634,newsmite,76084,world citizen,,273,519
11:27:41,1158919762040066048,Gohahwei1,30368,Retired but not so tired as all that! Not my first Georg Friedrich Handel. A 'like' means just 'tks 4 the info' not necc 100% (or any) agreement. Ditto retweets,Australia,284,796
11:27:41,718437945154342912,Drella60,22712,"Diamond Dog, Gooner, NHS Vampire, model citizen,  eejit!",Cornwall and Essex,450,461
11:27:41,4113711983,Bernicecook19,25141,Labour  animal and nature lover,Scarborough  Yorkshire,2343,3069
11:27:41,1072450094656614403,Royking85912547,33853,,,918,1653
11:27:41,314071833,Vivi_AnnJa,68297,motorcycling#anewkindofhuman# organicliving#backtobasic# spiritualawakening#healtheworld# hikingmountains#history#viking-era,North,6439,2687
11:27:41,356950227,littlejeff5,42672,"73 year old socialist who is looking forward to a socialist govt.  Our grandchildren are living our lives for us .Open to sensible discussion from all parties,","Manchester, England",1160,903
11:27:41,1703205367,Pietro__Bruno,310095,"Femminista, ateo, anticlericale, antifascista, antirazzista, antiabilista. #LGBTIAQrights #NonUnaDiMeno #AgitazionePermanente. A.A.: @aifosatir ❤️","Montalto Uffugo, Calabria",1990,1553
11:27:41,235671034,StefaniaDerveni,12907,"Vivo a Roma, insegno nella scuola dell'infanzia.",,230,416
11:27:41,230239638,hasanshafqaat,40281,CSP. RTs are not necessarily endorsements.,,552,280
11:27:41,792127337030623232,brian47o,14587,,Spain,56,75
11:27:41,1209731911393914880,Hamzuuu_,845,"Anti-War Activist | Dangerous Socialist | Pro-Democracy | Circuit Manipulator | Anti-Imperialist | Anti-Fascist
-Takes argument, not abuse!","Hafizabad, Punjab, Pakistan",16,107
11:27:41,3207950973,OttobreInfo,99603,Ottobre è un sito comunista di informazione e analisi politica,,3344,427
11:27:41,274958256,DonnyConnection,39275,,"Luton, England",291,270
11:27:41,1155436957968863239,MuhammadSshariq,1094,pmln worker,,191,432
11:27:41,473851713,ButcherMartin,82745,"Anti-racist. Analyst on arms, disarmament and security policy. No patience with bigots and fools. These views are my own.",UK,2853,2723
11:27:41,378416911,ChrisClarke21,31840,"Loyal disciple of the 'riff’, inventor of the question mark? About as handy as a foot.",Made in the North,615,1220
11:27:41,442320428,ClareE_D,25854,"LFC JFT96
NNEB/Maternity Nurse travelled the world. Ran own business in London. Survivor of Viral Encephalitis Justice for the Palestinians #BDS 🌹",Wales/London,3457,5002
