11:32:02,46935992,2020-01-06 14:56:13,New favorite game to play when the subway is delayed? Thinking of the many different ways the MTA could spend $249… https://t.co/AOoJtUOYr7
11:32:02,1080030222,2020-01-06 14:30:35,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
11:32:02,1323148483,2020-01-06 10:48:26,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
11:32:02,1076725433088069632,2020-01-06 07:24:43,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
11:32:02,1143732008738160641,2020-01-06 06:39:29,Another perspective I didn’t think of initially. Here’s to hoping the horrid indue card is discontinued #auspol… https://t.co/rfwMDmcEsN
11:32:02,2303848751,2020-01-06 05:25:09,RT @decolonize_this: Check out 💥@StopWarInIran💥 a youth led and student based organizing coming together now ✊🏽🌱#decolonizethisplace #NoWar…
11:32:02,2216942465,2020-01-06 05:00:22,"#Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.… https://t.co/cb9WJgJAWU"
11:32:02,3256562223,2020-01-06 03:27:41,RT @decolonize_this: Check out 💥@StopWarInIran💥 a youth led and student based organizing coming together now ✊🏽🌱#decolonizethisplace #NoWar…
11:32:02,3100816899,2020-01-06 03:16:46,RT @decolonize_this: Check out 💥@StopWarInIran💥 a youth led and student based organizing coming together now ✊🏽🌱#decolonizethisplace #NoWar…
11:47:05,127557127,2020-01-06 16:40:30,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
11:47:05,46935992,2020-01-06 14:56:13,New favorite game to play when the subway is delayed? Thinking of the many different ways the MTA could spend $249… https://t.co/AOoJtUOYr7
11:47:05,1080030222,2020-01-06 14:30:35,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
11:47:05,1323148483,2020-01-06 10:48:26,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
11:47:05,1076725433088069632,2020-01-06 07:24:43,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
11:47:05,1143732008738160641,2020-01-06 06:39:29,Another perspective I didn’t think of initially. Here’s to hoping the horrid indue card is discontinued #auspol… https://t.co/rfwMDmcEsN
11:47:05,2303848751,2020-01-06 05:25:09,RT @decolonize_this: Check out 💥@StopWarInIran💥 a youth led and student based organizing coming together now ✊🏽🌱#decolonizethisplace #NoWar…
11:47:05,2216942465,2020-01-06 05:00:22,"#Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.… https://t.co/cb9WJgJAWU"
11:47:05,3256562223,2020-01-06 03:27:41,RT @decolonize_this: Check out 💥@StopWarInIran💥 a youth led and student based organizing coming together now ✊🏽🌱#decolonizethisplace #NoWar…
11:47:05,3100816899,2020-01-06 03:16:46,RT @decolonize_this: Check out 💥@StopWarInIran💥 a youth led and student based organizing coming together now ✊🏽🌱#decolonizethisplace #NoWar…
12:02:08,127557127,2020-01-06 16:40:30,"RT @KagisoMonyadiwa: #Thread: 2/2

They are currently in heaven and blacks are waiting to die to go to some unknown heaven.

#DecolonizeThi…"
12:02:08,46935992,2020-01-06 14:56:13,New favorite game to play when the subway is delayed? Thinking of the many different ways the MTA could spend $249… https://t.co/AOoJtUOYr7
