08:57:32,78135684,2020-02-10 13:35:31,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
08:57:32,3077830050,2020-02-10 13:32:48,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
09:57:36,23977567,2020-02-10 14:47:16,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
09:57:36,78135684,2020-02-10 13:35:31,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
09:57:36,3077830050,2020-02-10 13:32:48,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,426969382,2020-02-10 15:56:48,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,1226689166383050752,2020-02-10 15:45:33,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,234235634,2020-02-10 15:35:37,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,1181996939421700097,2020-02-10 15:32:45,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,770310096228417538,2020-02-10 15:22:49,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,1740688765,2020-02-10 15:04:54,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,711857256904548353,2020-02-10 15:04:13,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,23977567,2020-02-10 14:47:16,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,78135684,2020-02-10 13:35:31,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
10:57:42,3077830050,2020-02-10 13:32:48,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
11:57:48,109942111,2020-02-10 16:08:59,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
11:57:48,426969382,2020-02-10 15:56:48,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
