2019-12-05 18:23:14,"RT @RavenRlyyeh: Let me be clear folks. #ClimateChange is real and is destroying our plant. As the Arctic  melts Gia, mother earth cries. A…"
2019-12-05 18:23:03,RT @jonburkeUK: Anyone serious about constructing a popular front against climate denialism and the #climateemergency couldn't possibly be…
2019-12-05 18:22:52,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:22:50,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:22:47,RT @ClausSchultze: Scary. Humans need to act before it‘s too late. #ClimateEmergency https://t.co/K3x6mZJBbO
2019-12-05 18:22:44,"Maybe a Good Xmas Present to Celebrate 
Bottle Opener from @camaloon 
XX #DatabeersBCN
Question Color :

(1)… https://t.co/kBc7xHOfoE"
2019-12-05 18:22:43,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:22:15,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:22:13,@AP Those climate change deniers think they got all the answers! 😆😆😆 #ClimateEmergency
2019-12-05 18:22:05,"RT @pragmactivist: Today, MA residents were arrested blocking construction of Weymouth Compressor Station, a fracked gas project that every…"
2019-12-05 18:22:05,"RT @natalieben: #airpollution
A public health emergency for #Sheffield - and the nation

What we need to do to tackle the #ClimateEmergency…"
2019-12-05 18:21:54,"RT @pragmactivist: Today, MA residents were arrested blocking construction of Weymouth Compressor Station, a fracked gas project that every…"
2019-12-05 18:21:48,"RT @centre_alt_tech: We have the technology to rise to the #ClimateEmergency, so how can we overcome the social, economic &amp; political barri…"
2019-12-05 18:21:48,"@HS2DeadDuck And keep our railways full so we can't add more services, keeping prices high and encouraging people t… https://t.co/auFCc9KUPZ"
2019-12-05 18:21:46,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:21:43,RT @AfricaLegalNews: 10 simple things to make anyone in Africa and the Global South more conversant with the ongoing #UNClimateChangeConfer…
2019-12-05 18:21:42,"RT @NCLGreenParty: Last chance to support our general election candidate 
@AlistairCFord
 by donating to the campaign crowdfunder: https://…"
2019-12-05 18:21:27,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:21:11,"RT @natalieben: #airpollution
A public health emergency for #Sheffield - and the nation

What we need to do to tackle the #ClimateEmergency…"
2019-12-05 18:20:58,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:20:43,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-05 18:20:35,We're planting 1 tree for every 100 parking transactions through December with @eden_reforest. Help us hit our goal… https://t.co/IABAlZkPik
2019-12-05 18:20:30,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:20:29,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:20:23,"RT @climatepod: New podcast!

We discuss #COP25 w/ @fionaharvey of @guardian 

And Fiona McPherson of the @OED explains why ""climate emerge…"
2019-12-05 18:20:20,RT @UNDRR: Disasters affect everyone…but not everyone equally. Children in low and middle income countries are particulalry vulnerable to t…
2019-12-05 18:20:15,"@Poli_Climate @JMPyper @Emmett_UCLALaw @emorwee Great seeing Shane staying on GOP messaging of essentially, ""Well,… https://t.co/gNyeJLqotv"
2019-12-05 18:20:09,"RT @rinasaeed: Advisor to PM on Climate Change, Malik Amin Aslam, about to present Pakistan’s case at the high level meeting on enhancing t…"
