1145636356066021376,2019-12-06 02:37:46,"RT @diasporaresiste: Oh the lies! @JoeBiden Revoke PROMESA, Remove Puerto Rico from the Jones Act Maritime law, Cancel the Debt, Medicaid p…"
859437420114317312,2019-12-06 02:37:38,"RT @diasporaresiste: Oh the lies! @JoeBiden Revoke PROMESA, Remove Puerto Rico from the Jones Act Maritime law, Cancel the Debt, Medicaid p…"
859437420114317312,2019-12-06 01:41:23,"Oh the lies! @JoeBiden Revoke PROMESA, Remove Puerto Rico from the Jones Act Maritime law, Cancel the Debt, Medicai… https://t.co/KScKoexsdV"
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
385523049,2019-12-05 14:34:12,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
375647682,2019-12-05 03:09:49,#DeColonizeThisPlace while we're at it
222912657,2019-12-05 00:04:22,"RT @tangibleunknown: Bulbancha’s (New Orleans) political propaganda is refreshing and brave. 

“Never forget you are on stolen land.” 

#De…"
1021944249204408322,2019-12-04 22:16:25,"RT @tangibleunknown: Bulbancha’s (New Orleans) political propaganda is refreshing and brave. 

“Never forget you are on stolen land.” 

#De…"
998741302153043969,2019-12-04 22:15:09,"Bulbancha’s (New Orleans) political propaganda is refreshing and brave. 

“Never forget you are on stolen land.”… https://t.co/UqfEDyQi3c"
809115114,2019-12-04 21:04:10,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
809115114,2019-12-04 18:36:50,"RT @decolonize_this: ⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can support t…"
809115114,2019-12-04 18:36:00,"RT @decolonize_this: Art 🖼 ‘Who They Protectin’, Charcoal and Acrylic by @nia.alexsandra + #swipeleft for documentation of autonomous FTP a…"
809115114,2019-12-04 18:35:42,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
300664575,2019-12-04 18:25:22,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
300664575,2019-12-04 18:23:43,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
950238194,2019-12-04 16:46:04,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
801553912662728704,2019-12-04 16:31:45,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
27528953,2019-12-04 16:21:17,RT @decolonize_this: We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
770310096228417538,2019-12-04 16:18:09,We’ve been saying this for a minute || #FTP #civilunrest2k20 #decolonizethisplace https://t.co/0hJqIjp0Ub
55961559,2019-12-04 16:13:31,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
96708095,2019-12-04 03:40:24,@peacelovenunity Yet another reason we need to #decolonizethisplace
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3031885089,2019-12-04 01:03:31,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
1945058936,2019-12-04 00:25:03,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
1156235022568951808,2019-12-03 23:45:51,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
3526452399,2019-12-03 23:05:17,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
472499685,2019-12-03 22:59:08,"RT @decolonize_this: ⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.c…"
770310096228417538,2019-12-03 22:57:23,"⚡️Y’all spread the word: FTP III is going to be 🔥🔥🔥 Stay tuned and share ✊🏽🌱‼️ 

#ftp #decolonizethisplace https://t.co/mmrJpLVYR2"
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
