2787534329,2019-12-05 21:34:10,"RT @XRBristol: 🦧🐝🦥🕸️🦎Have we entered 'the Sixth Age of Extinction'? (Thread)
TLDR Based on the rate of extinctions Yes, based on total spec…"
754209599121661952,2019-12-05 21:23:14,"RT @StephenGeoRae: #HS2 is illegally destroying endangered #wildlife at Denham Country Park and arresting protesters. 
#StopHS2 #nature #ec…"
1646206008,2019-12-05 21:22:39,"#HS2 is illegally destroying endangered #wildlife at Denham Country Park and arresting protesters. 
#StopHS2… https://t.co/bm8lmHnev6"
744308082,2019-12-05 21:22:37,"RT @XRBristol: 🦧🐝🦥🕸️🦎Have we entered 'the Sixth Age of Extinction'? (Thread)
TLDR Based on the rate of extinctions Yes, based on total spec…"
1070266426127200257,2019-12-05 21:20:37,"🦧🐝🦥🕸️🦎Have we entered 'the Sixth Age of Extinction'? (Thread)
TLDR Based on the rate of extinctions Yes, based on t… https://t.co/ojUk2pzPgb"
913216455759581185,2019-12-05 21:19:31,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
2286096249,2019-12-05 21:13:29,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
2557430509,2019-12-05 21:12:48,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
292798500,2019-12-05 21:03:50,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
732808426212986882,2019-12-05 21:00:06,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
962601512,2019-12-05 20:52:43,RT @InsectRecovery: Short sighted to only consider your personal health in this day and age. Bananas are grown in vast monocultures displac…
2699710783,2019-12-05 20:52:32,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
1284231050,2019-12-05 20:49:50,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
1580844253,2019-12-05 20:48:55,Short sighted to only consider your personal health in this day and age. Bananas are grown in vast monocultures dis… https://t.co/fkxITKHnb1
1404198121,2019-12-05 20:48:09,RT @KeiMacken: @Nastasijapdf @ScottMorrisonMP @GladysB They're planning the next coal mine and looking forward to their next revolving door…
625048595,2019-12-05 20:48:05,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
3018785829,2019-12-05 20:41:01,"https://t.co/cT21MoZ39G
Justifiable #ecocide as far as the Govnmt are concerned #corrupt"
