3341615773,2019-12-05 21:11:01,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
3231306691,2019-12-05 21:10:55,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
3341615773,2019-12-05 21:09:38,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1016259925213884417,2019-12-05 20:12:36,"RT @IrfanAkbar92: Children living in war send a message of peace to the world.

#Palestine #Palestinian #WearePakistan #Gaza #GazaUnderAtta…"
2848780602,2019-12-05 20:09:45,"RT @IrfanAkbar92: Children living in war send a message of peace to the world.

#Palestine #Palestinian #WearePakistan #Gaza #GazaUnderAtta…"
2848780602,2019-12-05 20:09:43,"RT @IrfanAkbar92: Millions of Indonesian people.
They raise the flags of Palestine and shout loudly. Indonesia will defend Palestine.
Thank…"
2401821738,2019-12-05 20:09:31,"RT @IrfanAkbar92: Children living in war send a message of peace to the world.

#Palestine #Palestinian #WearePakistan #Gaza #GazaUnderAtta…"
2401821738,2019-12-05 20:09:29,"RT @IrfanAkbar92: Millions of Indonesian people.
They raise the flags of Palestine and shout loudly. Indonesia will defend Palestine.
Thank…"
783062558,2019-12-05 20:09:08,"RT @IrfanAkbar92: Children living in war send a message of peace to the world.

#Palestine #Palestinian #WearePakistan #Gaza #GazaUnderAtta…"
783062558,2019-12-05 20:09:05,"RT @IrfanAkbar92: Millions of Indonesian people.
They raise the flags of Palestine and shout loudly. Indonesia will defend Palestine.
Thank…"
716995160,2019-12-05 19:59:35,"Children living in war send a message of peace to the world.

#Palestine #Palestinian #WearePakistan #Gaza… https://t.co/rAuaxs7z3j"
716995160,2019-12-05 19:55:14,"Millions of Indonesian people.
They raise the flags of Palestine and shout loudly. Indonesia will defend Palestine.… https://t.co/xHV03p3zQC"
1063548416242802688,2019-12-05 19:51:20,"#Saddest picture of the day..! 

A baby offering food to journalist she was killed in #GazaUnderAttack by enemies o… https://t.co/5UTABoUi67"
1168743431314825216,2019-12-05 19:43:02,RT @jannamahmoud3: 🇵🇸#Palestine || Palestinians inspect the damage that caused by Israeli airstrike on Khanyounis southern of Gaza last nig…
1168743431314825216,2019-12-05 19:42:58,"RT @Noor15123: Again and Again 

Gaza is under attack right now.
Israeli occupation targets Gaza with a massive airstrikes
#GazaUnderAttack…"
